id,片名,上映年份,评分,评价人数,导演,编剧,主演,类型,国家/地区,语言,时长,简介
1291546,霸王别姬,1993,9.6,2166236,陈凯歌,芦苇 / 李碧华,张国荣 / 张丰毅 / 巩俐 / 葛优 / 英达 / 蒋雯丽 / 吴大维 / 吕齐 / 雷汉 / 尹治 / 马明威 / 费振翔 / 智一桐 / 李春 / 赵海龙 / 李丹 / 童弟 / 沈慧芬 / 黄斐 / 徐杰,剧情 / 爱情 / 同性,中国,汉语普通话,171,"
                                　　段小楼（张丰毅）与程蝶衣（张国荣）是一对打小一起长大的师兄弟，两人一个演生，一个饰旦，一向配合天衣无缝，尤其一出《霸王别姬》，更是誉满京城，为此，两人约定合演一辈子《霸王别姬》。但两人对戏剧与人生关系的理解有本质不同，段小楼深知戏非人生，程蝶衣则是人戏不分。
                                    
                                　　段小楼在认为该成家立业之时迎娶了名妓菊仙（巩俐），致使程蝶衣认定菊仙是可耻的第三者，使段小楼做了叛徒，自此，三人围绕一出《霸王别姬》生出的爱恨情仇战开始随着时代风云的变迁不断升级，终酿成悲剧。
                        "
1292370,剪刀手爱德华,1990,8.7,1043346,蒂姆·波顿,蒂姆·波顿 / 卡罗琳·汤普森,约翰尼·德普 / 薇诺娜·瑞德 / 黛安·韦斯特 / 安东尼·迈克尔·豪尔 / 凯西·贝克 / 罗伯特·奥利维里 / 康查塔·费雷尔 / 卡罗琳·阿隆 / 迪克·安东尼·威廉姆斯 / 澳澜·琼斯 / 文森特·普莱斯 / 艾伦·阿金 / 苏珊·布洛马特 / 约翰·戴维森 / 布莱恩·拉肯 / Victoria Price / Stuart Lancaster / Gina Gallagher / 阿隆·鲁斯汀 / 阿兰·弗吉 / 史蒂文·布里尔 / Peter Palmer / 马克·麦考利 / 唐娜·派洛尼 / Ken DeVaul / Kathy Dombo / Tabetha Thomas / 尼克·卡特,剧情 / 爱情 / 奇幻,美国,英语,105,"
                                　　爱德华（约翰尼•戴普 饰）是一个机器人，他拥有人的心智，却有一双剪刀手，孤独地生活在古堡里，闯入古堡的化妆品推销员佩格把他带回家，让他走进了人类的世界。单纯的爱德华爱上了佩格的女儿金（薇诺娜•瑞德 饰），金也慢慢的被爱德华的善良所吸引。
                                    
                                　　但是，一连串的意外事情让周围的人邻居对爱德华的态度从喜欢变成无法接受，爱德华痛苦地发现，他总是好心办坏事，连自己的爱人都不能拥抱，或许，他注定就不属于这个世界。
                        "
2131459,机器人总动员,2008,9.3,1331544,安德鲁·斯坦顿,安德鲁·斯坦顿 / 吉姆·里尔顿 / 彼特·道格特,本·贝尔特 / 艾丽莎·奈特 / 杰夫·格尔林 / 佛莱德·威拉特 / 西格妮·韦弗 / MacInTalk / 约翰·拉森贝格 / 凯茜·纳基麦 / 泰迪·牛顿 / 鲍伯·伯根 / 洛丽·理查德森 / 吉姆·瓦德 / 彼特·道格特 / 安德鲁·斯坦顿 / 杰夫·皮金 / 约翰·齐甘 / 米凯·麦高万 / 雪莉·琳恩 / 克莱特·惠特克 / 唐纳德·富利洛夫 / 罗里·艾伦 / 杰斯·哈梅尔 / 拉瑞恩·纽曼 / 扬·拉布森 / 保罗·伊丁,科幻 / 动画 / 冒险,美国,美国,98,"
                                　　公元2805年，人类文明高度发展，却因污染和生活垃圾大量增加使得地球不再适于人类居住。地球人被迫乘坐飞船离开故乡，进行一次漫长无边的宇宙之旅。临行前他们委托Buynlarge的公司对地球垃圾进行清理，该公司开发了名为WALL·E（Waste Allocation Load Lifters – Earth 地球废品分装员）的机器人担当此重任。
                                    
                                　　这些机器人按照程序日复一日、年复一年辛勤工作，但随着时间的流逝和恶劣环境的侵蚀，WALL·E们接连损坏、停止运动。最后只有一个仍在进行这项似乎永无止境的工作。经历了漫长的岁月，它开始拥有了自己的意识。它喜欢将收集来的宝贝小心翼翼藏起，喜欢收工后看看几百年前的歌舞片，此外还有一只蟑螂朋友作伴。直到有一天，一艘来自宇宙的飞船打破了它一成不变的生活……
                                    
                                　　本片荣获2009年第81届奥斯卡最佳动画长片奖。
                        "
3313801,非诚勿扰,2008,7.2,422094,冯小刚,冯小刚,葛优 / 舒淇 / 范伟 / 方中信 / 胡可 / 巩新亮 / 车晓 / 冯远征 / 罗海琼 / 邬逸聪 / 何佳怡 / 李琳,喜剧 / 爱情,中国,汉语普通话,130,"
                                　　海归秦奋（葛优 饰）的天才发明“分歧终端机”因能公平和平地解决人类分歧，被风投者以200万英镑高价买走。秦奋也开始踏上网上征婚的路途，一路笑话不断，不是重遇Gay友，就是遇到推销客，秦奋颇有点心灰意冷，以致遇到清冷女子梁笑笑（舒淇 饰）时便开门见山请求对方说明来意。这次更为棘手，笑笑爱上有妇之夫，陷于苦恋中不停挣扎，这次纯属听从家里人安排才出来与秦奋见上一面。不再打算再见的二人尽情地分享了生命中最隐秘的秘密。
                                    
                                　　然而不久，打算和旧爱分手的笑笑找到秦奋，说要嫁给他,但想与他先去北海道一趟。因她与旧爱的爱情是在那里开始的，如今想在那里结束。秦奋答应了。二人踏上北海道之旅，秦奋在北海道的老友对他们盛情招待，三人游遍北海道各处，秦奋知道自己得不到笑笑的心，却不知道笑笑心中抑郁难解的结正冲向海底的漩涡……
                        "
2209573,贫民窟的百万富翁,2008,8.6,751252,丹尼·博伊尔 / 洛芙琳·坦丹,西蒙·博福伊 / 维卡斯·史瓦卢普,戴夫·帕特尔 / 沙鲁巴·舒克拉 / 亚尼·卡普 / 拉詹德拉纳斯·祖特施 / 吉尼瓦·塔瓦尔 / 芙蕾达·平托 / 伊尔凡·可汗 / 爱资哈尔丁·穆罕默德·伊斯梅尔 / 阿什·马赫什·舍德卡 / 马赫什·曼杰瑞卡 / 麦活·米泰尔,剧情 / 爱情,英国,英国,120,"
                                　　2006年，印度孟买。
                                    
                                　　印度青年杰玛•马利克（戴夫•帕特尔饰）还差一个问题就能赢得2千万卢比。他是怎么做到的？A：他作弊；B：他幸运；C：他是天才；D：一切命中注定。
                                    
                                　　这是《谁想成为百万富翁》电视猜谜节目的人生版。杰玛•马利克在已经赢得1千万卢比的情况下被警方以欺诈罪逮捕，严刑拷问下杰玛说出他获得1千万卢比的真相——他确实知道答案，但他只知道这些！
                                    
                                　　出身贫民窟的杰玛年幼就生活艰苦，他与哥哥沙里姆、少女拉媞卡(芙蕾达•平托饰)三人却一起经历了几十年印度的变迁。之前每一个问题，都好像是杰玛的记忆碎片，牵动他关于亲情、爱情与人生的回忆。
                                    
                                　　而现在，杰玛一方面要洗清自己的犯罪嫌疑，一方面要拯救与拉媞卡的爱。在金钱与爱之前，杰玛能够沉着冷静，选择出正确的答案吗？
                        "
1783457,功夫熊猫,2008,8.2,574940,马克·奥斯本 / 约翰·斯蒂文森,乔纳森·阿贝尔 / 格伦·伯杰 / 伊森·瑞弗 / 塞卢斯·沃瑞斯,杰克·布莱克 / 达斯汀·霍夫曼 / 安吉丽娜·朱莉 / 伊恩·麦柯肖恩 / 成龙 / 塞斯·罗根 / 刘玉玲 / 大卫·克罗斯 / 兰德尔·杜克·金 / 吴汉章 / 丹·福勒 / 迈克·克拉克·邓肯 / 韦恩·奈特 / 凯尔·加斯 / JR·里德 / 劳拉·奈特林格 / 坦雅·海登 / 斯蒂芬·凯林 / 马克·奥斯本 / 约翰·斯蒂文森 / 肯特·奥斯博内 / 瑞利·奥斯本,喜剧 / 动作 / 动画 / 冒险,美国,美国,95,"
                                    　　首度以人见人爱的大熊猫和中国功夫作为故事主线，《功夫熊猫》定于6月全球上映，届时配合举世瞩目的2008年北京奥运，加上武术首度被列为奥运特设项目，相信定必在全世界掀起势不可挡的中国功夫热潮，电影有望打破纪录，勇夺全球动画票房金牌！
                                        
                                    　　梦工厂对这部重头戏非常重视，除了出动《怪物史瑞克》、《马达加斯加》班底精心构思故事、设计角色，钻研最先进的电脑特技外，更请来最星光熠熠的声演阵容，包括搞笑巨星杰克·布莱克( Jack Black )声演熊猫阿宝、金像影帝达斯汀·霍夫曼( Dustin Hoffman )声演施福大师、成龙大哥声演灵猴、性感巨星安吉丽娜·朱丽( Angelina Jolie )声演飞虎女、《霹雳天使》华裔红星刘玉玲( Lucy Liu )声演毒蛇，如此强劲卡士绝对前所未见！
                                        
                                    　　梦工厂CEO杰弗瑞·卡森伯格( Jeffrey Katzenberg...
                            "
2129039,飞屋环游记,2009,9.1,1342156,彼特·道格特 / 鲍勃·彼德森,彼特·道格特 / 鲍勃·彼德森 / 汤姆·麦卡锡,爱德华·阿斯纳 / 克里斯托弗·普卢默 / 乔丹·长井 / 鲍勃·彼德森 / 德尔罗伊·林多 / 杰罗姆·兰福特 / 约翰·拉森贝格 / 大卫·卡耶 / 艾丽·道克特 / 杰里米·利里 / 米凯·麦高万 / 丹尼·曼恩 / 唐纳德·富利洛夫 / 杰斯·哈梅尔 / 乔什·库雷 / 彼特·道格特,剧情 / 喜剧 / 动画 / 冒险,美国,英语,96,"
                                    　　小男孩卡尔（Carl Fredricksen）怀揣着对于冒险的热爱偶遇假小子艾丽（Ellie），而艾丽把整个屋子当成一艘大飞船游戏居然使他对这个女孩子有些着迷，相同的爱好最终使两个人成为了一生的爱侣。
                                        
                                    　　他们有一个梦想，那就是有朝一日要去南美洲的“仙境瀑布”探险，但直到艾丽去世，这个梦想也未能实现。终于有一天，曾经专卖气球的老人卡尔居然用五颜六色的气球拽着他的房子飞上了天空，他决定要去实现他们未曾实现的梦想。令卡尔始料不及的是，门廊居然搭上了一个自称是“荒野开拓者”的小男孩小罗（Russell），小罗的喋喋不休让卡尔对这个小胖墩格外讨厌。
                                        
                                    　　一老一少在飞行中经过了千难万险终于看到了传说中的“仙境瀑布”，在相处过程中卡尔发现小罗其实是个惹人怜爱的孩子。在步行穿越一座森林时，他们遇到了不会飞的大鸟凯文（Kevin）和一只会说话的狗狗逗逗（Dug），让老人惊讶...
                            "
3005875,2012,2009,8.0,571639,罗兰·艾默里奇,罗兰·艾默里奇 / 哈洛德·克卢瑟,约翰·库萨克 / 阿曼达·皮特 / 切瓦特·埃加福 / 坦迪·牛顿 / 奥利弗·普莱特 / 汤姆·麦卡锡 / 伍迪·哈里森 / 丹尼·格洛弗 / 连姆·詹姆斯 / 摩根·莉莉 / 扎特科·巴瑞克 / 毕崔斯·罗森 / Alexandre Haussmann / Philippe Haussmann / 乔翰·厄布 / 约翰·比灵斯列 / 黄经汉 / 周逸之 / 张铮 / 卢燕 / 布鲁·曼库马 / 乔治·席格 / 帕特里克·波查 / 吉米·米斯特雷 / 瑞安·麦克唐纳德 / 玛丽莲·江恩 / 区亨利 / 帕特里克·吉尔莫 / 韦弗·里库克 / 多隆·贝尔 / 大卫·奥斯 / 泰·奥尔森 / Zinaid Memisevic / BJ·哈里森 / Dominic Zamprogna / 卡琳·考诺娃 / Mary Gillis / 郑柏恒 / Parm Soor / 杰拉德·普伦科特 / 伊芙·哈洛 / 肖恩·泰森 / 迈克尔·巴佛 / 达伦·A·赫伯特 / 朱迪·汤普森 / 坦娅·钱普 / 弗兰克·C·特纳 / 拉腊·萨迪克 / 吉莲·芭伯 / 贝薇莉·埃利奥特 / 阿加·达什 / 拉吉·拉尔 / 杰克博·布莱尔 / Scott E. Miller / 安娜-梅劳特里奇 / 艾迪·哈塞尔 / 亚历桑德拉·卡斯蒂略 / 李利强 / 杰夫·古斯塔夫森 / 艾力克斯·萨哈拉 / 杰森·格里菲斯 / 吉尔·莫里森,科幻 / 灾难,美国,英语,158,"
                                    　　太阳活动异常，地球内部的能量平衡系统面临崩溃，玛雅人的预言即将实现，人类将遭遇灭顶之灾。各国政府已经联手开始秘密制造方舟，希望能躲过这一浩劫。以写科幻小说谋生的杰克逊（约翰·库萨克 John Cusack 饰）在带孩子们到黄石公园渡周末时发生一连串怪事，而且遇到了神经兮兮的查理（伍迪·哈里森 Woody Harrelson 饰)，查理告诉他世界末日即将来临。伴随着火山爆发，强烈地震以及海啸，杰克逊带领自己的家人驾驶一架临时租来的飞机冲出被死神阴霾瞬间笼罩的城市上空，开始寻找查理口中各国政府正在联合秘密制造的方舟。在生死攸关的时刻，一些伟大的鬼魂将脱颖而出，而一些自私的心灵将无所遁形，当千千万万个生灵通过各种方法来到方舟制造基地之时，方舟有限的容纳数量引发前所未有的恐慌。最终，仅存的人们用互爱和对生命的尊重渡过了难关。
                                        
                                    　　本片被称为《后天》的升级版，投资...
                            "
1292223,七宗罪,1995,8.8,951907,大卫·芬奇,安德鲁·凯文·沃克,摩根·弗里曼 / 布拉德·皮特 / 凯文·史派西 / 格温妮斯·帕特洛 / 安德鲁·凯文·沃克 / 约翰·卡西尼 / 雷格·E·凯蒂 / 李·厄米,剧情 / 悬疑 / 惊悚 / 犯罪,美国,英语,127,"
                                　　“暴食”、“贪婪”、“懒惰”、“嫉妒”、“骄傲”、“淫欲”、“愤怒”，这是天主教教义所指的人性七宗罪。城市中发生的连坏杀人案，死者恰好都是犯有这些教义的人。凶手故弄玄虚的作案手法，令资深冷静的警员沙摩塞（摩根•弗里曼 Morgan Freeman 饰）和血气方刚的新扎警员米尔斯（布拉德•皮特 Brad Pitt 饰）都陷入了破案的谜团中。他们去图书馆研读但丁的《神曲》，企图从人间地狱的描绘中找到线索，最后从宗教文学哲学的世界中找到了凶手作案计划和手段的蛛丝马迹。凶手前来投案自首，这令众人都松了一口气，以为案件就此结束，怎料还是逃不出七宗罪的杀人逻辑，这次凶手瞄准的目标，是那个犯了“愤怒”罪的人……
                        "
1849031,当幸福来敲门,2006,9.2,1536786,加布里埃莱·穆奇诺,斯蒂夫·康拉德,威尔·史密斯 / 贾登·史密斯 / 坦迪·牛顿 / 布莱恩·豪威  / 詹姆斯·凯伦 / 丹·卡斯泰兰尼塔 / 柯特·富勒 / 塔卡尤·费舍尔 / 凯文·韦斯特 / 乔治·张 / 戴维·迈克尔·西尔弗曼 / 多米尼克·博夫 / 杰弗·卡伦 / 乔伊芙·拉文 / 斯科特·克拉斯,剧情 / 家庭 / 传记,美国,英语,117,"
                                　　克里斯•加纳（威尔·史密斯 Will Smith 饰）用尽全部积蓄买下了高科技治疗仪，到处向医院推销，可是价格高昂，接受的人不多。就算他多努力都无法提供一个良好的生活环境给妻儿，妻子（桑迪·牛顿 Thandie Newton 饰）最终选择离开家。从此他带着儿子克里斯托夫（贾登·史密斯 Jaden Smith 饰）相依为命。克里斯好不容易争取回来一个股票投资公司实习的机会，就算没有报酬，成功机会只有百分之五，他仍努力奋斗，儿子是他的力量。他看尽白眼，与儿子躲在地铁站里的公共厕所里，住在教堂的收容所里…… 他坚信，幸福明天就会来临。
                        "
1292220,情书,1995,8.9,1128504,岩井俊二,岩井俊二,中山美穗 / 丰川悦司 / 酒井美纪 / 柏原崇 / 范文雀 / 篠原胜之 / 铃木庆一 / 田口智朗 / 加贺麻理子 / 光石研 / 铃木兰兰 / 盐见三省 / 中村久美 / 梅田凡乃 / 长田江身子  / 小栗香织 / 神户浩 / 酒井敏也 / 山口诗史 / 山崎一 / 德井优 / 武藤寿美,剧情 / 爱情,日本,日语,117,"
                                　　日本神户某个飘雪的冬日，渡边博子（中山美穗）在前未婚夫藤井树的两周年祭日上又一次悲痛到不能自已。正因为无法抑制住对已逝恋人的思念，渡边博子在其中学同学录里发现“藤井树” 在小樽市读书时的地址时，依循着寄发了一封本以为是发往天国的情书。
                                    
                                　　不想不久渡边博子竟然收到署名为“藤井树（酒井美纪）”的回信，经过进一步了解，她知晓此藤井树是一个同她年纪相仿的女孩，且还是男友藤井树（柏原崇）少年时代的同班同学。为了多了解一些昔日恋人在中学时代的情况，渡边博子开始与女性藤井树书信往来。而藤井树在不断的回忆中，渐渐发现少年时代与她同名同姓的那个藤井树曾对自己藏了一腔柔情。
                        "
1862151,疯狂的石头,2006,8.6,831679,宁浩,张承 / 宁浩 / 岳小军,郭涛 / 刘桦 / 连晋 / 黄渤 / 徐峥 / 岳小军 / 罗兰 / 王迅,喜剧 / 犯罪,中国,汉语普通话,106,"
                                　　重庆一间工艺品厂已经濒临倒闭，却不料在拆倒旧厂房的时候，发现了厕所里的一件宝物——一块价值连城的翡翠。厂里决定用这块翡翠举办一个展览，赚些钱发拖欠了几个月的工人工资。期间由工艺品厂保卫科长包世宏（郭涛 饰）负责看守这件宝物。但是，国际大盗麦克与本地一帮小偷却让包世宏一筹莫展，他们各施其技接近翡翠，展览馆开始了一场明争暗斗的较量。黑色幽默也开始幕幕上演。翡翠的价值几何？最后谁是胜出者？事情远没有表面那么简单……
                        "
1482072,穿普拉达的女王,2006,8.2,726966,大卫·弗兰科尔,艾莲·布洛什·麦肯纳 / 劳伦·魏丝伯格,梅丽尔·斯特里普 / 安妮·海瑟薇 / 艾米莉·布朗特 / 斯坦利·图齐 / 西蒙·贝克 / 艾德里安·格尼尔 / 翠茜·索姆斯 / 里奇·索莫 / 丹尼尔·逊亚塔 / 大卫·马歇尔·格兰特 / 詹姆斯·诺顿 / 蒂波·费德曼 / 丽贝卡·麦德 / Jimena Hoyos / 吉赛尔·邦辰 / 乔治·乌尔夫 / 约翰·罗斯曼 / 斯特芬妮·斯佐斯塔克 / Colleen Dengel / Suzanne Dengel / 海蒂·克鲁姆 / 瓦伦蒂诺·加拉瓦尼 / 布里姬特·豪尔 / 伊内丝·里韦罗 / 阿丽莎·萨瑟兰 / Robert Verdi / Paul Keany / David Callegati / 弗兰克·安妮罗 / 亚历山大·布莱斯 / Molyneau DuBelle / 阿丽克谢·吉尔莫 / Scott Hatfield / Hector Lincoln / 尼娜·利安德雷罗 / Carrie Navarro / Justin Restivo / 艾米丽·山德伯格 / Andrea Bertola / 泰勒·崔德威尔 / 莱恩·瓦莱丽 / 多纳泰拉·范思哲 / 劳伦·魏丝伯格,剧情 / 喜剧,美国,英语,109,"
                                　　初涉社会的安德丽娅•桑切丝（安妮•海瑟薇饰）来到了著名时尚杂志《RUNWAY》面试，以聪明得到了主编米兰达•普雷斯丽（梅利尔•斯特里普）的特许，让她担任自己的第二助理。开始的时候安德丽娅感到十分委屈，就算自己多努力工作也无法得到赞赏，经一位老前辈的指点便重新改造自己。工作越来越顺，甚至取代了第一助理在米兰达心中的地位，决定带着这个聪明的女孩前往法国。可安德丽的改变让她失去了男友及朋友的爱，令她非常矛盾。
                                    
                                　　到达法国后，她得知了米兰达的地位不保了，没想到米兰达竟然牺牲自己多年的好搭档保住了自己的地位，此事令安德丽娅深感失望，有了抽身离去的想法，到底安德丽娅会何去何从？
                        "
1293839,罗马假日,1953,9.1,959820,威廉·惠勒,达尔顿·特朗勃 / 伊安·麦克莱伦·亨特 / 约翰·戴顿,奥黛丽·赫本 / 格利高里·派克 / 埃迪·艾伯特 / 哈特利·鲍尔 / 哈考特·威廉姆斯 / 玛格丽特·罗林斯 / 托里奥·卡米纳提 / 保罗·卡利尼 / 克劳迪奥·埃尔梅利 / 保拉·布鲁布尼 / 里佐·弗雷多里佐,剧情 / 喜剧 / 爱情,美国,英语,118,"
                                　　欧洲某国的安妮公主（奥黛丽·赫本 Audrey Hepburn 饰）到访罗马，国务烦身，但她又厌倦繁文缛节。一天晚上，身心俱疲的她偷偷来到民间欣赏夜景，巧遇报社记者乔（格里高利·派克 Gregory Peck 饰）。二人把手同游，相当快乐。公主更是到乔的家中作客并在那过夜。
                                    
                                　　不料乔无意中发现了公主的真实身份，他决定炮制一个独家新闻，于是乔和朋友、摄影师欧文（埃迪·艾伯特 Eddie Albert 饰）一起带公主同游罗马，并且偷拍了公主的很多生活照。然而，在接下来与公主的相处中，乔不知不觉恋上了公主。为了保护公主的形象，乔只能忍痛抛弃功成名就的良机，将照片送予了公主。
                                    
                                　　安妮公主在经历了罗马一日假期后，反而体验了自己对国家的责任，毅然返回了大使馆，为了本身的责任而果断抛弃了爱情。
                        "
3734112,风声,2009,8.4,605942,陈国富 / 高群书,陈国富 / 张家鲁,周迅 / 李冰冰 / 张涵予 / 王志文 / 黄晓明 / 苏有朋 / 英达 / 石兆琪 / 倪大红 / 段奕宏 / 朱旭 / 刘威葳 / 张一白 / 吴刚 / 邓家佳 / 刘芸 / 爱戴,剧情 / 惊悚 / 战争 / 犯罪,中国,汉语普通话,118,"
                                　　1942年10月10日，汪伪政权举行了盛大的国民政府庆典。然而，一系列的军政要员遇刺事件，让身为特务处长王田香（王志文 饰）如坐针毡。在对女刺客（刘威葳 饰）的酷刑审问中，他获得了一条关键的情报——代号为老鬼的地下党已经混入了剿匪司令部。立功心切的王田香立刻向日本皇军特务机关长武田（黄晓明 饰）做了汇报。二人随即在裘庄布下了一个圈套，意图通过放出假消息逼老鬼现身。
                                    
                                　　在被怀疑的对象中，有司令的侍从官白小年（苏有朋 饰）、军机处长金生火（英达 饰）、剿匪大队长吴志国（张涵予 饰）、译电组组长李宁玉（李冰冰 饰）以及行政收发专员顾晓梦（周迅 饰）。在怀疑与排查中，武田与王田香不择手段软硬兼施，然而事情的发展却出乎意料……
                        "
1485260,本杰明·巴顿奇事,2008,9.0,994682,大卫·芬奇,埃里克·罗思 / 罗宾·史威考德 / F. 斯科特·菲茨杰拉德,凯特·布兰切特 / 布拉德·皮特 / 朱莉娅·奥蒙德 / 芳妮·A·钱勃丝 / 伊莱亚斯·科泰斯 / 杰森·弗莱明 / 大卫·詹森 / 蒂尔达·斯文顿 / 艾丽·范宁 / 乔安娜·塞勒 / 乔什·斯图沃特 / 丹尼·文森 / 塔拉吉·P·汉森 / 马赫沙拉·阿里 / 菲奥娜·黑尔 / 唐娜·杜普兰提尔 / 兰斯·E·尼克尔斯 / 特德·曼森 / 克莱·卡伦 / 菲利斯·萨莫维尔 / 杰瑞德·哈里斯 / 麦迪逊·贝蒂 / 汤姆·埃沃雷特 / 克里斯托弗·马克斯韦尔 / 伊利亚·沃里克,剧情 / 爱情 / 奇幻,美国,英语,166,"
                                　　飓风正在侵袭美国新奥尔良，一位病危的老妇睁开了她的睡眼。老妇名叫戴茜（凯特·布兰切特饰），她叫女儿凯若琳（朱莉娅•奥蒙德饰）为她阅读一本日记。这本日记的作者叫本杰明•巴顿（布拉德•皮特饰）。本杰明出生在第一次世界大战停战之时，但生来便像个老人的他被父亲当作怪物，被遗弃在了养老院。本杰明在养老院与老人们一起生活。但谁都没有想到，本杰明逆向发育——越活越年轻！也许“越活越年轻”是某些人的梦想，但真正这样成长的本杰明却有了别人无法理解的烦恼与快乐。穿越半世纪的世界变革，本杰明身处其中，感受别人感受不到的感受。
                                    
                                　　为何母亲会让自己念这本日记？本杰明•巴顿此人与母亲有什么关系？凯若琳陷入了深深的疑惑与好奇之中。
                        "
1307914,无间道,2002,9.3,1382598,刘伟强 / 麦兆辉,麦兆辉 / 庄文强,刘德华 / 梁朝伟 / 黄秋生 / 曾志伟 / 陈慧琳 / 郑秀文 / 陈冠希 / 余文乐 / 萧亚轩 / 林家栋 / 吴廷烨 / 林迪安 / 尹志强 / 许金峰 / 何华超 / 利沙华 / 区轩玮 / 李天翔 / 黄燕强 / 姚文基 / 余世腾 / 苏伟南 / 黎志伟 / 梁皓楷 / 张旭燊 / 袁伟豪 / 杜汶泽,剧情 / 惊悚 / 犯罪,中国,粤语,101,"
                                　　1991年，香港黑帮三合会会员刘健明（刘德华）听从老大韩琛（曾志伟）的吩咐，加入警察部队成为黑帮卧底，韩琛许诺刘健明会帮其在七年后晋升为见习督察。1992年，警察训练学校优秀学员陈永仁（梁朝伟）被上级要求深入到三合会做卧底，终极目标是成为韩琛身边的红人。2002年，两人都不负重望，也都身背重压，刘健明渐想成为一个真正的好人，陈永仁则盼着尽快回归警察身份。
                                    
                                　　重案组从陈永仁手中获悉一批毒品交易情报，锁紧目标人物韩琛，没料情报被刘健明泄出，双方行动均告失败。但此事将双方均有卧底的事实暴露，引发双方高层清除内鬼的决心。命运迥异又相似的刘健明和陈永仁开始在无间道的旅程中接受严峻考验。
                        "
2135981,画皮,2008,6.8,445100,陈嘉上 / 钱永强,刘浩良 / 邝文伟 / 陈嘉上,周迅 / 陈坤 / 甄子丹 / 孙俪 / 戚玉武 / 晋松 / 梁家豪 / 柳岩 / 肖聪 / 叶尔江·马合甫什 / 谭安业 / 闻洋 / 赵长洲 / 李奇龙 / 曲大雷 / 向恬冉 / 韩振华 / 金粮 / 戴小轶 / 陈敏渝 / 王巧玉,剧情 / 爱情 / 惊悚 / 奇幻,中国,汉语普通话,103,"
                                　　根据中国古典名著《聊斋志异》改编。
                                    
                                　　秦汉年间，都尉王生（陈坤 饰）率王家军在西域苦战，并救回一女子小唯（周迅 饰）。王生并没有看到在他到来之前，小唯刚刚吞食完人心以保持人形。九霄美狐小唯对王生一见钟情，跟随他回家后以妹妹自居，眼看王生与佩容（赵薇 饰）夫妻情深，暗地里想取代佩容地位成为王生妻子。深爱着小唯且一直为她杀人取心的蜥蜴精小易几度向小唯表白，却被小唯怒吼而走。
                                    
                                　　城里越来越多的人死于心脏被挖，王生誓要查个水落石出，佩容已经觉得小唯异于常人且对丈夫有意。碍于王生对小唯的一片信任，她唯有去寻求当年负气出走的旧情人庞勇（甄子丹 饰）帮忙，而降魔者夏冰出于天命亦自告奋勇去除妖。
                                    
                                　　佩容所作一切但求王生安好，王生心痛佩容不相信自己，小唯委曲求全希冀得到爱情，庞勇和夏冰已蓄势待发。
                        "
